Number,Operation Policy,WFH Type,Battery,PV,Cost
114,optimal_unidirectional,1,25.8,8.0,21868.0
114,safe_unidirectional,1,27.8,8.68571,23645.1
114,hybrid_unidirectional,1,27.3,8.62857,23343.7
114,optimal_bidirectional,1,5.1,3.2,6346.0
114,hybrid_bidirectional,1,23.4,8.28571,21121.1
114,safe_bidirectional,1,27.8,8.74286,23716.6
114,optimal_unidirectional,2,25.1,8.4,22046.0
114,safe_unidirectional,2,26.0,8.4,22460.0
114,hybrid_unidirectional,2,25.6,8.22857,22061.7
114,optimal_bidirectional,2,4.4,5.02857,8309.71
114,hybrid_bidirectional,2,13.0,8.34286,16408.6
114,safe_bidirectional,2,25.6,8.4,22276.0
114,optimal_unidirectional,3,25.6,8.0,21776.0
114,safe_unidirectional,3,24.6,8.4,21816.0
114,hybrid_unidirectional,3,24.6,8.4,21816.0
114,optimal_bidirectional,3,3.9,6.4,9794.0
114,hybrid_bidirectional,3,4.1,7.25714,10957.4
114,safe_bidirectional,3,25.6,7.88571,21633.1
171,optimal_unidirectional,1,14.7,5.88571,14119.1
171,safe_unidirectional,1,18.0,6.0,15780.0
171,hybrid_unidirectional,1,17.2,6.22857,15697.7
171,optimal_bidirectional,1,2.1,2.28571,3823.14
171,hybrid_bidirectional,1,16.1,5.6,14406.0
171,safe_bidirectional,1,17.4,6.22857,15789.7
171,optimal_unidirectional,2,16.0,5.6,14360.0
171,safe_unidirectional,2,15.7,5.94286,14650.6
171,hybrid_unidirectional,2,15.9,5.65714,14385.4
171,optimal_bidirectional,2,2.5,2.97143,4864.29
171,hybrid_bidirectional,2,8.4,5.6,10864.0
171,safe_bidirectional,2,16.4,5.6,14544.0
171,optimal_unidirectional,3,15.1,5.65714,14017.4
171,safe_unidirectional,3,15.2,5.6,13992.0
171,hybrid_unidirectional,3,15.2,5.6,13992.0
171,optimal_bidirectional,3,1.2,4.8,6552.0
171,hybrid_bidirectional,3,2.3,5.2,7558.0
171,safe_bidirectional,3,15.1,5.6,13946.0
252,optimal_unidirectional,1,39.4,14.4571,36195.4
252,safe_unidirectional,1,39.2,19.9429,42960.6
252,hybrid_unidirectional,1,39.4,16.4571,38695.4
252,optimal_bidirectional,1,15.9,9.08571,18671.1
252,hybrid_bidirectional,1,36.7,13.6,33882.0
252,safe_bidirectional,1,39.6,18.0571,40787.4
252,optimal_unidirectional,2,38.9,19.5429,42322.6
252,safe_unidirectional,2,39.8,16.3429,38736.6
252,hybrid_unidirectional,2,38.8,16.3429,38276.6
252,optimal_bidirectional,2,27.3,9.37143,24272.3
252,hybrid_bidirectional,2,34.1,12.7429,31614.6
252,safe_bidirectional,2,39.0,15.4857,37297.1
252,optimal_unidirectional,3,0.0,0.8,1000.0
252,safe_unidirectional,3,39.5,14.2857,36027.1
252,hybrid_unidirectional,3,38.4,16.4571,38235.4
252,optimal_bidirectional,3,23.4,11.3714,24978.3
252,hybrid_bidirectional,3,26.4,12.2286,27429.7
252,safe_bidirectional,3,39.1,19.7143,42628.9
370,optimal_unidirectional,1,24.9,9.48571,23311.1
370,safe_unidirectional,1,27.0,10.0,24920.0
370,hybrid_unidirectional,1,27.9,9.6,24834.0
370,optimal_bidirectional,1,2.8,5.25714,7859.43
370,hybrid_bidirectional,1,24.0,9.48571,22897.1
