Number,Operation Policy,WFH Type,Battery,PV,Cost
114,optimal_unidirectional,1,25.35,8.4,22161.0
114,safe_unidirectional,1,29.25,8.4,23955.0
114,hybrid_unidirectional,1,27.45,8.82857,23662.7
114,optimal_bidirectional,1,3.9,3.85714,6615.43
114,hybrid_bidirectional,1,23.25,8.4,21195.0
114,safe_bidirectional,1,28.2,8.74286,23900.6
114,optimal_unidirectional,2,25.95,8.22857,22222.7
114,safe_unidirectional,2,26.55,8.4,22713.0
114,hybrid_unidirectional,2,25.65,8.31429,22191.9
114,optimal_bidirectional,2,4.05,5.4,8613.0
114,hybrid_bidirectional,2,12.9,8.4,16434.0
114,safe_bidirectional,2,26.4,8.4,22644.0
114,optimal_unidirectional,3,25.8,8.22857,22153.7
114,safe_unidirectional,3,25.8,8.22857,22153.7
114,hybrid_unidirectional,3,25.65,8.22857,22084.7
114,optimal_bidirectional,3,2.85,7.02857,10096.7
114,hybrid_bidirectional,3,3.9,7.54286,11222.6
114,safe_bidirectional,3,25.65,8.14286,21977.6
171,optimal_unidirectional,1,15.15,6.0,14469.0
171,safe_unidirectional,1,17.1,6.6,16116.0
171,hybrid_unidirectional,1,17.25,6.51429,16077.9
171,optimal_bidirectional,1,2.55,2.31429,4065.86
171,hybrid_bidirectional,1,15.3,6.08571,14645.1
171,safe_bidirectional,1,18.3,6.17143,16132.3
171,optimal_unidirectional,2,15.9,5.74286,14492.6
171,safe_unidirectional,2,15.3,6.34286,14966.6
171,hybrid_unidirectional,2,15.45,6.0,14607.0
171,optimal_bidirectional,2,3.0,3.0,5130.0
171,hybrid_bidirectional,2,8.25,5.91429,11187.9
171,safe_bidirectional,2,15.75,6.0,14745.0
171,optimal_unidirectional,3,14.85,6.0,14331.0
171,safe_unidirectional,3,15.3,5.82857,14323.7
171,hybrid_unidirectional,3,15.15,5.91429,14361.9
171,optimal_bidirectional,3,1.65,4.88571,6866.14
171,hybrid_bidirectional,3,2.4,5.4,7854.0
